Temperature (ºC),Connector type,Diameter (mm),Height (mm),Concrete Grade (MPa),ASTM Fire Exposure Time (minute),ISO Fire Exposure Time (minute),"Steel fy,θ","Steel fp,θ","Steel Ea,θ","Steel ɛp,θ",Concrete Thermal Expansion (m-1C-1),Concrete Conductivity (W/mK),Concrete Specific Heat (J/kgK),"Concrete Poisson's ratio, μ",Concrete Elastic Modulus (N/mm2),Concrete Compressive Strength (N/mm2),Steel Conductivity (W/mK),Steel Specific Heat (J/kgK),"Steel Poisson's ratio, μ",Steel Thermal Expansion (m-1C-1),"Reduction factor (relative to fy) for effective yield strength ky,θ =fy,θ/fy","Reduction factor (relative to fy) for effective elastic modulos kE,θ =Ea,θ/Ea",Category,Actual_Capacity_kN,Actual_Slip_mm,Predicted_Capacity_kN,Predicted_Slip_mm
1200,Stud,20,100,40.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Stud,0.0,110.0,-0.060650352,110.36993
300,Stud,12,62,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,Stud,31.74,5.891321778247247,31.748703,5.9305296
1200,Stud,20,100,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Stud,0.0,110.0,-0.014324967,110.04566
20,Stud,22,100,25.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,15000,25.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Stud,76.83,1.1820809870439828,76.916756,1.0462228
100,Stud,20,100,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Stud,59.164,1.7589653287269,59.28698,1.8892936
900,Stud,22,100,40.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,192,3.2,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Stud,5.96742,51.88196666499391,6.001721,51.19738
600,Stud,20,75,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Stud,32.6415,31.797916555124438,32.286503,31.929453
1000,Stud,20,75,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,Stud,2.4174,79.2945871097264,2.4227269,79.759674
200,Stud,12,62,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Stud,33.477,1.6862632417753658,33.442307,1.5050771
100,Stud,12,62,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Stud,33.477,0.7733669502459501,33.436462,0.7491945
700,Stud,25,100,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Stud,25.3322,47.830764265530135,25.243462,47.844337
200,Stud,20,75,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Stud,56.287,2.4728675138910523,56.714325,2.3885217
700,Stud,22,100,20.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,360,6.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Stud,16.376,54.55373993939724,16.399174,55.32116
800,Stud,16,75,25.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,225,3.75,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Stud,5.19772,62.45368274291079,5.214377,62.32993
1200,Stud,22,100,20.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Stud,0.0,110.0,-0.018599706,110.03356
900,Stud,12,62,25.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,120,2.0,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Stud,1.57404,63.03766517802182,1.6708814,63.07379
1200,Stud,25,100,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Stud,0.0,110.0,0.0080903275,110.01868
400,Stud,22,100,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Stud,89.276,14.32663769962036,89.66506,14.68686
900,Stud,20,100,30.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,144,2.4,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Stud,4.14762,88.46020255197381,4.140738,88.64054
1000,Stud,20,100,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,Stud,2.36656,110.0,2.368388,111.464554
800,Stud,16,75,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Stud,6.24195,43.64660782601151,6.169699,43.818573
1200,Stud,22,100,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Stud,0.0,110.0,-0.017580956,109.90313
20,Stud,12,62,30.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,18000,30.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Stud,30.753,0.9692196194640809,30.62068,0.962567
200,Stud,16,75,35.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,9198,33.25,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Stud,51.834,2.558111967593265,51.868702,2.6062782
20,Stud,25,100,35.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,21300,35.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Stud,110.14,1.130625,110.13271,1.2046717
400,Stud,25,100,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Stud,123.78,14.88720894246046,123.680214,14.750601
600,Stud,12,62,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Stud,14.917799999999998,31.151986622770693,14.803125,30.66673
500,Stud,20,100,25.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1500,15.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Stud,49.0854,47.11855521170132,48.91489,47.084946
100,Stud,22,100,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Stud,99.457,0.8596952633047149,99.38581,0.74201864
1200,Stud,22,100,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Stud,0.0,110.0,-0.04597561,110.045204
400,Stud,12,62,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Stud,31.74,13.166955752525455,31.993975,13.215126
500,Stud,25,100,40.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2400,24.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Stud,96.5484,29.369010115447423,96.54999,29.122684
900,Stud,25,100,25.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,120,2.0,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Stud,5.4067799999999995,83.39512353434559,5.3890743,83.63009
500,Stud,25,100,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Stud,78.32136000000001,36.711262644309286,78.5679,36.57411
400,Stud,22,100,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Stud,76.83,17.510334966202652,76.75432,17.679583
1200,Stud,20,100,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Stud,0.0,110.0,0.002163149,109.88555
600,Stud,16,75,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Stud,26.670149999999996,35.86851339629185,26.958841,36.032227
800,Stud,22,100,20.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,180,3.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Stud,7.832000000000001,54.99465799639016,7.8214364,54.714554
400,Stud,25,100,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Stud,100.412,18.609011178075576,100.16957,18.611492
1100,Stud,20,100,35.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,22,0.35000000000000003,27.3,650.0,0.3195,0.0158,0.02,0.0225,Stud,1.4122800000000002,110.0,1.4059659,110.160675
200,Stud,12,62,20.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,5182,19.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Stud,23.126,2.441796772181212,23.17175,2.3393555
100,Stud,12,62,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Stud,23.126,1.1198755188626421,23.132914,1.0532593
800,Stud,20,75,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Stud,7.6395,38.693301231414736,7.5856676,38.22095
300,Stud,20,100,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,Stud,70.614,8.743657400468695,70.41303,8.869578
700,Stud,20,100,20.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,360,6.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Stud,13.60772,74.41252049934954,13.656902,73.12754
500,Stud,25,100,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Stud,65.1066,44.4646813147874,65.078514,44.351917
600,Stud,25,100,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Stud,51.7658,39.62471738800292,51.71142,39.659912
1000,Stud,22,100,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,Stud,3.57104,75.13408540638892,3.5466285,75.078926
300,Stud,20,75,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,Stud,60.435,6.765161742142555,60.49537,6.9215174
500,Stud,12,62,35.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2130,21.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Stud,24.7572,25.97534958904509,24.762451,26.025995
1100,Stud,12,62,35.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,22,0.35000000000000003,27.3,650.0,0.3195,0.0158,0.02,0.0225,Stud,0.6348,90.70799585072541,0.61206585,90.817604
600,Stud,22,100,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Stud,41.95972,33.89570333159612,42.018337,33.62136
400,Stud,12,62,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Stud,33.477,11.45599540050237,33.535873,11.658635
300,Stud,25,100,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Stud,83.47,10.084782285398317,83.49811,10.117462
500,Stud,25,100,25.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1500,15.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Stud,70.28814,40.382388908740204,70.39054,40.729168
300,Stud,22,100,30.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,5465,25.5,44.01,564.74,0.2955,0.0037184,1.0,0.8,Stud,86.643,7.122445535052801,86.31665,7.1032295
20,Stud,12,62,25.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,15000,25.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Stud,26.234,1.0445475691633612,26.324144,1.055337
20,Bar,16,160,35.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,21300,35.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Bar,528.674,0.5017391439052572,528.60913,0.5177102
600,Bar,22,160,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Bar,271.28258999999997,9.771734293793477,270.92682,9.727909
100,Bar,16,160,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Bar,589.737,0.44599035013800603,589.5811,0.44833112
900,Bar,25,160,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Bar,26.592599999999997,21.106547629056188,26.683258,21.087105
200,Bar,22,160,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Bar,528.52,0.6754937124430433,531.576,0.67408514
1100,Bar,16,160,25.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,15,0.25,27.3,650.0,0.3195,0.0158,0.02,0.0225,Bar,7.129560000000001,62.58000270367408,7.335068,62.555336
100,Bar,12,160,30.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,11250,30.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Bar,368.15,0.5624486910879637,367.3856,0.57635474
300,Bar,16,160,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,276.415,4.433955305240992,276.13974,4.5039988
800,Bar,16,160,20.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,180,3.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Bar,30.40565,28.529977798466064,30.767656,28.598646
1000,Bar,22,160,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,Bar,21.1408,24.066974304348804,21.066978,23.983358
1200,Bar,20,160,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Bar,0.0,48.209494516303145,-0.10326905,48.10509
800,Bar,16,160,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Bar,64.87107,19.01998519897737,63.101555,19.060484
500,Bar,12,160,40.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2400,24.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Bar,431.00616,13.149103520782148,431.1161,13.200082
900,Bar,20,160,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Bar,19.75386,29.239540005203327,20.409842,29.250532
800,Bar,12,160,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Bar,60.78292,19.18923272912426,60.347706,19.199461
1000,Bar,20,160,25.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,60,1.0,27.3,650.0,0.3165,0.0138,0.04,0.045,Bar,15.2076,34.502457261026954,15.419202,34.338936
300,Bar,20,160,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,380.19,2.9436398167911912,379.73416,2.8844576
100,Bar,20,160,25.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,9375,25.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Bar,380.19,0.44412996823144285,379.8488,0.47518083
1200,Bar,25,160,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Bar,0.0,42.53333333333334,-0.3368488,42.533436
500,Bar,25,160,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Bar,345.7038,10.220415520175703,343.94336,10.237896
400,Bar,22,160,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Bar,401.617,5.048024494761126,402.00027,5.059743
1000,Bar,20,160,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,Bar,22.06904,28.229283213567495,22.168638,28.148165
700,Bar,25,160,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Bar,136.42358,11.096737309602991,137.55833,11.097907
700,Bar,12,160,25.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,450,7.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Bar,73.50156,26.173652475730506,72.99592,26.164131
300,Bar,22,160,30.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,5465,25.5,44.01,564.74,0.2955,0.0037184,1.0,0.8,Bar,528.52,2.053317631726934,529.1358,2.016111
1000,Bar,12,160,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,Bar,20.07016,39.32469543262907,20.12778,39.284863
1000,Bar,22,160,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,Bar,23.087880000000002,21.660276873913926,23.54132,21.731684
100,Bar,22,160,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Bar,653.964,0.24784007590766557,654.00775,0.24762927
1100,Bar,25,160,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,Bar,13.59632,23.7936716480298,13.557702,23.803999
1100,Bar,12,160,20.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,12,0.2,27.3,650.0,0.3195,0.0158,0.02,0.0225,Bar,4.46312,68.87657990021182,4.329339,68.88126
800,Bar,16,160,35.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,320,5.25,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,Bar,58.15414,21.39748334884956,57.610924,21.481733
20,Bar,16,160,25.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,15000,25.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,Bar,356.478,0.6132367314397585,356.9473,0.5991719
400,Bar,12,160,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Bar,501.754,7.498469716692459,500.9775,7.4225326
